count,prob_bare,prob_built,prob_crops,prob_flooded,prob_grass,prob_shrub,prob_trees,prob_water,area_bare,lon,lat,camp_dist
0,0.04236242174191568,0.02056289440695066,0.03021160769028454,0.04337276830085983,0.02473370513158626,0.03604056868384425,0.0472942485438854,0.7200467296757365,73216.03416976414,153.59901919391845,-28.94931341335863,0.09604993206390874
0,0.04274671096698052,0.02042864462510362,0.03010187852719411,0.04335429550890522,0.02468324076685935,0.03666734437515125,0.04752192195444427,0.7169928834688182,73216.03416915685,153.6016205611066,-28.9493134133567,0.09695888311563815
0,0.03757412434719085,0.02129673219621593,0.02892721391543583,0.04421476513558851,0.0247380360578579,0.03283457687782401,0.04584840181092047,0.73249799772773,73217.87287882932,153.5678027890906,-28.94671204637068,0.08782028347371362
0,0.03855727754918845,0.02128420294574232,0.02881274108535996,0.04443899593258598,0.02468346985774558,0.03363388520405275,0.04585855112254674,0.7304905530872831,73217.87287737844,153.570404156165,-28.94671204632901,0.08789440872215126
0,0.03916697327546892,0.02136299411836917,0.02919012573897775,0.04457756777390327,0.02484845668273684,0.03429187793163614,0.04637624588902729,0.7269821532912519,73217.87287723244,153.57560689031058,-28.94671204625893,0.08827275650645451
0,0.03916956171920723,0.02129854613148866,0.02925028361366229,0.04392339418489608,0.02496980982260021,0.03473446010332896,0.04665299137554471,0.7261077809608051,73217.87287731566,153.58080962457743,-28.94671204631625,0.08895430798381332
0,0.04266189874904114,0.02058552932258496,0.02997963475283511,0.04351972293962292,0.02474446493426329,0.03638318542677852,0.04737378718540442,0.7179660331328562,73217.87287729247,153.60162056112344,-28.94671204635114,0.09453779765668478
0,0.03792825575734159,0.02109376535456353,0.0287661760965207,0.04478640839737053,0.02475317076252684,0.03313093280534198,0.04568131194450711,0.7309477839231785,73219.71143439847,153.56260005495483,-28.94411067909626,0.08530450980112464
0,0.03800330845082644,0.02125292866242172,0.02899335240899356,0.04424349422071227,0.02473621173289205,0.03385300825226912,0.04571658902224486,0.7298180040892266,73219.71143433674,153.57040415622205,-28.944110679116296,0.08529555345985185
0,0.03917200449928286,0.02134254371492048,0.02921432369105163,0.04459809453801399,0.02489042219093856,0.03430399864305838,0.04627540070974804,0.7282657833233801,73219.71143581439,153.57820825735004,-28.944110679125572,0.08599774110839421
0,0.03929907362361977,0.02119544635797697,0.02926859478244761,0.04406741688868434,0.02476611645117136,0.03413066223526016,0.04605864303104067,0.7284990168032064,73219.711435162,153.58601235858018,-28.94411067911012,0.08739393285608525
0,0.04099125427527062,0.02067739108616338,0.02956811794375866,0.04390235587480054,0.02464025794605992,0.03438360193264166,0.04675044870946627,0.7259533596508007,73219.71143498941,153.59381645989126,-28.944110679138475,0.08945163792940439
0,0.04174805687002122,0.02057433175720911,0.02977542419708384,0.04359817470360073,0.02477106199681536,0.03546649467247954,0.04689264481334366,0.7207209790711262,73219.71143499737,153.5990191938951,-28.94411067913123,0.09116942453922638
0,0.03880264937447787,0.02109312636995686,0.02908953534044495,0.04447130714901692,0.02486209228676901,0.03406722938175401,0.04600656066573683,0.7284913833633101,73221.54984049327,153.57560689041563,-28.94150931219551,0.08309887205236167
0,0.03922598801838047,0.0213713889043153,0.0290035922701066,0.04428362651688798,0.0248562764720109,0.03447585496314584,0.04629167562279357,0.7277897986230886,73221.54984059435,153.58080962453758,-28.941509312198075,0.08382250229704719
0,0.03887722795943225,0.02117733548613553,0.02895706730696018,0.0443168039270971,0.02472044556966246,0.03388464938899814,0.04610283664041831,0.7294549011858662,73221.54984123757,153.5834109914997,-28.94150931218004,0.08430247857603704
0,0.04065124675948341,0.02053388777632603,0.02965618296481708,0.04371288587245191,0.02467761038754077,0.03416475904612271,0.04660510665410791,0.7254347662222949,73221.54984123464,153.59901919391638,-28.94150931219656,0.0887429016641709
0,0.04369728112050393,0.02054782695374346,0.0304252087943012,0.04308664430191061,0.02466842323882936,0.03709711811412693,0.04805909888415566,0.714351578244092,73221.5498412921,153.61462739635468,-28.941509312225342,0.09555589603448986
0,0.03735123399287525,0.02117768980302158,0.02835466928820667,0.04535296963260567,0.02473395766494122,0.03218718780143859,0.04525413778212951,0.7349992149521856,73223.38809712496,153.55999868790082,-28.93890794489902,0.08027981420254963
0,0.03764676444565142,0.02131209625642589,0.02884573884857622,0.04448161369686185,0.02481204635882348,0.03348508663631616,0.04575062273530214,0.7303002471435999,73223.38809577169,153.57040415613514,-28.93890794489766,0.0800983323836893
0,0.03781459194544677,0.0211951759851195,0.02884740575675348,0.04434509380302971,0.02486895007838164,0.03342409545113981,0.04545252501369484,0.7307787472221546,73223.3880971158,153.57300552318603,-28.938907944911847,0.08026395191058174
0,0.03828509945434145,0.0211569343525585,0.02892711988820457,0.0443483603782461,0.02479970703428882,0.03414424955529779,0.04572867119942678,0.729152778654288,73223.38809564203,153.57560689043763,-28.93890794494562,0.08051332392701824
0,0.03891030952212839,0.02124564773713903,0.02895947914208965,0.04458283376086936,0.02491007798611305,0.03421959142244685,0.04602985104486726,0.7275045644239041,73223.38809726841,153.5782082573645,-28.93890794495777,0.08084567332520953
0,0.03900323719117739,0.02101805518636773,0.02897023455310798,0.04443837776299057,0.02481453520053851,0.0344331903277077,0.04648827645497851,0.7272870517661761,73223.38809645556,153.58341099145514,-28.938907944985655,0.0817550040947509
0,0.03896521892983538,0.02099800663765512,0.02911508984715077,0.04447891974403306,0.02478427604524758,0.03449468507457963,0.04627034271538186,0.7267022954053562,73223.38809660755,153.58601235857088,-28.93890794498776,0.08232928352931096
0,0.03949252184375138,0.02143515778383586,0.02953244991909768,0.04407154030148248,0.02483729581756721,0.03379629605351216,0.04609784763623257,0.7287837761948138,73223.38809649859,153.591215092812,-28.938907944954295,0.08370886482299066
0,0.04047055678104384,0.0209935930308684,0.02963414714275184,0.04377671118128295,0.02474858235570081,0.0344441942756727,0.04661213932532924,0.7254161021192478,73223.38809649898,153.5990191938819,-28.938907944947736,0.08632656246320101
0,0.04435357520763675,0.02076130102047604,0.03056089980966279,0.04294618150545822,0.02469877178763381,0.0368458780657903,0.04781524539497431,0.7153641861984785,73223.38809642784,153.61462739629525,-28.938907944883667,0.09331614029421421
0,0.04533702593127067,0.02086837551734631,0.03074046815057748,0.04290420939860395,0.02484393102213263,0.03767042773187577,0.04784000163023187,0.711923937299116,73223.38809568889,153.61983013053043,-28.938907944866955,0.09609744033074616
0,0.03689530986394867,0.02143713877220542,0.02804386728300192,0.04574403257880953,0.02479589389538039,0.03201285672953514,0.04489594522586629,0.7355398226842852,73225.2262014326,153.5495932196798,-28.936306578019604,0.07925281633837912
0,0.03735809821086335,0.02127736524470606,0.02817587258924629,0.04590193930686234,0.02479840960384883,0.03217186088568431,0.04505879315624017,0.7341060416624201,73225.22620137251,153.55479595377113,-28.936306578015323,0.07830142928079646
0,0.03763392672269006,0.02135112498766972,0.02864398950814594,0.04494035317825349,0.02482600425484802,0.03318351317122231,0.04553049957889125,0.7314977475412432,73225.22620141653,153.56780278916585,-28.936306577959375,0.07741592221990574
0,0.03850361993351652,0.02110056569229305,0.02880506939474469,0.0442923364519633,0.02489220986191926,0.03385273336853927,0.04582412082663407,0.7294619386892447,73225.22619988277,153.57560689042734,-28.9363065779849,0.07792882900764622
0,0.03853852779009335,0.02126221434341839,0.02899835421257464,0.04446036757738163,0.02489633600562,0.03374792649333608,0.04603994705842287,0.729077359233517,73225.22619996613,153.5808096245368,-28.93630657800124,0.07870001110126737
0,0.04058529279634472,0.02096088056630047,0.02970038280957473,0.04363100906408258,0.02470180988062736,0.03441765501937455,0.04658044846023519,0.7257257332352843,73225.22619989597,153.60162056102803,-28.93630657795547,0.08496009654829019
0,0.04180566405057648,0.02093464261566467,0.02987967085822617,0.04321513824806058,0.0246341232009725,0.03566363039650371,0.04709905809009983,0.7210096020081889,73225.22620137608,153.60422192802977,-28.93630657795205,0.08606502064674557
0,0.04293336284190883,0.02089894515418866,0.03009078499243332,0.04308968867821037,0.02480786982419848,0.03630196685188941,0.04751044683827987,0.7161671573056902,73225.22620052336,153.606823295189,-28.93630657799142,0.08723354740123872
0,0.04329004339948751,0.02082348206572981,0.03012980069000289,0.0427958589018519,0.02472394465147502,0.03666754230286545,0.04753456620165596,0.7162827395611712,73225.22620065097,153.61202602935435,-28.93630657807506,0.08975133688248893
0,0.0454744682583112,0.02050162889359378,0.030888816816544,0.04259697857573337,0.02472435430164217,0.03896502302790404,0.0485324565076183,0.7068680474105095,73225.22620135652,153.62763423161695,-28.93630657800767,0.0985746202018057
0,0.03603854037270182,0.02146102144221881,0.02784624344973104,0.04602094929865832,0.02474860568666617,0.03186195669826208,0.0445495702666148,0.7364867463692236,73227.06415349965,153.54699185257925,-28.933705210927453,0.07733239312975167
0,0.03683907206308756,0.02152055528923874,0.02806640909897817,0.0458278974885855,0.024824984202866,0.03176705537217995,0.04487590604567301,0.7360836216709611,73227.06415341096,153.552194586677,-28.93370521098261,0.07617962669348978
0,0.03714347736194247,0.02140892075368611,0.02830384786527873,0.04533749892927694,0.02473880684644696,0.03205948223297391,0.04540445127939861,0.7342742590953463,73227.06415483076,153.55999868794655,-28.933705210951665,0.07509591804053202
0,0.03699142804802755,0.02134188143095178,0.02840087043031956,0.0451980988364772,0.02470136632583988,0.03218322599436546,0.0454657974114411,0.7333524718123475,73227.06415355248,153.5626000548796,-28.933705210954827,0.07491207610901301
0,0.03749524629413483,0.02142252741825005,0.0285885978285341,0.04504173908591322,0.02481433569355815,0.03329931267284911,0.04532673637046763,0.7307526989676076,73227.06415494159,153.56780278912203,-28.933705211022627,0.07481488018978595
0,0.03748302485422849,0.02124747275016466,0.02856922084765253,0.04497293204480106,0.02480923892820539,0.03258748924748763,0.0454647568730603,0.732562909864372,73227.06415487625,153.57300552326305,-28.933705210930057,0.07507896050535146
0,0.039134578595082,0.0214189842396413,0.02935087072860291,0.04419280157574292,0.02478994054532208,0.03417092690327215,0.04600762509803837,0.7276343738573047,73227.06415415526,153.58861372558368,-28.933705210937244,0.07797707161364727
0,0.0401129477398901,0.0208914286001804,0.02955488908820004,0.04369715788108144,0.02467770068374322,0.03419419428096372,0.04650937440586962,0.7268169811935957,73227.06415348305,153.60162056106216,-28.9337052109882,0.08259696900067559
0,0.04116465647766387,0.02083345854104458,0.02969790923056801,0.04328087036784957,0.02465591997843525,0.03493506630244024,0.04705547279305797,0.7237021938276067,73227.06415497554,153.6042219280107,-28.933705210980065,0.08373308221375345
0,0.04525273452645907,0.02061513295958207,0.03073682965715198,0.04277159825551031,0.02475349225019954,0.03885829950062134,0.04846581077207387,0.7065376582323207,73227.0641534017,153.61983013047617,-28.933705210933937,0.0918110362286701
0,0.03246008201982908,0.02384485576337685,0.02787501438702838,0.04573996852901215,0.02585207379543173,0.02957505198935807,0.04112504740187123,0.7435346220283671,73228.90195664865,153.54178911835987,-28.93110384392992,0.07634772377757462
0,0.03669819939408637,0.02133287380950223,0.02798441641990867,0.04600179470642659,0.02482740015879264,0.03177587187454049,0.04504630698654372,0.7353449256089782,73228.90195586873,153.5521945866575,-28.931103843862857,0.07362683615462777
0,0.03741078679924294,0.02146836234460641,0.02843966807369726,0.04536734822039575,0.02479169775841273,0.03224524411840048,0.04532351972658263,0.7342600023253111,73228.90195733469,153.5730055232541,-28.93110384384303,0.07248741817631288
0,0.03872728911729839,0.02171037514234588,0.02925254792824001,0.04424714787057137,0.02481680946779681,0.03397136096600855,0.04607960835186904,0.7281838919858166,73228.90195679136,153.58601235850278,-28.931103843922628,0.07476787237740776
0,0.03927517934517338,0.02155329143068395,0.02962431175361591,0.04388992931935466,0.02489225492711758,0.03448366053202079,0.04590635116045169,0.7248268690464099,73228.90195669922,153.59121509271108,-28.931103843941543,0.07628432256440576
0,0.04027553167148605,0.02087344590314871,0.02952114012292379,0.04366700392813244,0.02466233513496395,0.0338144646106087,0.04629697273754761,0.728113506569887,73228.90195590194,153.60162056108197,-28.93110384388719,0.08024858111258087
0,0.04042387657477465,0.02081569011317209,0.02972335657865529,0.04355027951321397,0.02465149292046439,0.03447737040872831,0.04671728231487573,0.7260493545060209,73228.9019574623,153.60422192800047,-28.93110384388799,0.08141747072142644
0,0.04374146856871078,0.02068864324559169,0.03054127360059584,0.0427956869437654,0.0247371309304674,0.03763942755215623,0.04758332918397019,0.7126427332601886,73228.9019567059,153.61722876339016,-28.931103843916343,0.08818541125783332
0,0.04405535240721923,0.02049486231114395,0.03062576233121492,0.04275857360190181,0.02470267921348793,0.03751781704839427,0.04778223186325169,0.7134993910676004,73228.90195586967,153.6198301305375,-28.93110384389129,0.08970419092616988
0,0.04539400266212078,0.02065025976274164,0.03083192982080063,0.04281807897214247,0.02468380176773296,0.03940744590873482,0.04821490342564398,0.7036655638019695,73228.90195586417,153.62503286458087,-28.931103843903628,0.09288592324775123
0,0.04522333951491135,0.02042939751630562,0.03080862518285089,0.04292478838364602,0.02474703793081425,0.03860778179282392,0.04831038181000935,0.7069357623313616,73228.90195739844,153.62763423168238,-28.93110384389972,0.09454402419483941
0,0.03572519634192456,0.02181671068253122,0.02786158379276347,0.04635981286108702,0.02482866113881456,0.03155385449041293,0.04428450884151331,0.7380155783217051,73230.7396087993,153.54959321958623,-28.92850247676495,0.07165008968492513
0,0.03682124489157255,0.02179584642427908,0.02807566959515577,0.04593735150479788,0.02496003739251167,0.03216305685776623,0.0450820642433792,0.7330016520870654,73230.73960746032,153.55739732083208,-28.92850247675581,0.0702082194220222
0,0.03675112280430317,0.02181333938308959,0.02827093214629605,0.04565696160119078,0.02489099524082677,0.03202610348448181,0.04499709364696351,0.7336246860098804,73230.73960869975,153.55999868796746,-28.92850247679561,0.06991482029322962
0,0.03852722945750961,0.02154565751769247,0.02875899988863852,0.04456758096637401,0.02479925523858083,0.03379838998655935,0.04600781251896452,0.7283228358161955,73230.7396087885,153.5782082573577,-28.928502476804688,0.07056384638205178
0,0.03927920846698501,0.02151778445838728,0.02946432333837776,0.04389075493360789,0.02482386117773774,0.03456871386271838,0.04587123165491777,0.7264738672726345,73230.73960806099,153.59121509272518,-28.92850247676061,0.07382687560151016
0,0.04036782701142413,0.02105217954337699,0.02943197786788514,0.04379496651569022,0.02476456557372788,0.0340871236417403,0.0462082566089636,0.7279010428630871,73230.7396080873,153.59641782688396,-28.92850247674516,0.07572058880610369
0,0.04048881691822757,0.02092446971392057,0.02957653614362893,0.04362024580056582,0.02468534985763409,0.03425111498268142,0.04630421578841459,0.727532631847352,73230.73960804979,153.59901919385163,-28.92850247680377,0.07678221738924867
0,0.04043632216894855,0.02090637483352102,0.02967564249918803,0.04372957254890947,0.024768430712907,0.03449237398313781,0.04630079871973894,0.7255479950380578,73230.73960734352,153.60162056110522,-28.92850247678303,0.077916265788714
0,0.04249502015325103,0.02070299934601129,0.02991843688320942,0.04313720718895141,0.02471040576636083,0.03587929533866493,0.04692604673854843,0.7192452468165683,73230.73960810425,153.6094246621683,-28.92850247675287,0.08172182364560167
0,0.04365063365945218,0.0206263588838558,0.03062476648215056,0.0427653923246703,0.02466166987599781,0.03679183836798332,0.04757379370758907,0.7161724864096702,73230.73960886706,153.62243149751149,-28.92850247680836,0.08922813957622544
0,0.04401637464841206,0.02060841742120988,0.03071964876836133,0.04291688121537704,0.02475685247094301,0.03770648675930101,0.04826470024930898,0.7125820639502658,73230.73960729221,153.62503286465218,-28.928502476773605,0.0908785147572385
0,0.0711020002138592,0.03002674821161254,0.03595813419854694,0.04404097591842942,0.03315434638902802,0.03090537472338579,0.03175771045207076,0.6510602803512834,73232.57710858395,153.5391877514494,-28.92590110973982,0.07239185090165555
0,0.03161261110075276,0.02862017176679132,0.0310913630893458,0.04471511186980734,0.029524505939895,0.02899568799416602,0.03530919398398573,0.7405288590826526,73232.57710855186,153.5417891184524,-28.925901109714445,0.07144738306009106
0,0.03144263908594654,0.02576064683609985,0.02858886947902138,0.04523036746532016,0.02720901536929587,0.02914030900344165,0.03877899671757066,0.7443317920199589,73232.5771085762,153.5443904854429,-28.925901109660572,0.0705861971819547
0,0.03446000291130453,0.02234373905796477,0.02786897022787379,0.04623493240224956,0.02490550310909324,0.03063741676792484,0.04340491393791109,0.7409570110225672,73232.57710927028,153.54959321962198,-28.92590110968709,0.06912582207921647
0,0.03671427428209083,0.0215756874416542,0.02809640805991608,0.0456939681608389,0.02488382021457071,0.03156964067984198,0.04517300104100832,0.735218415851312,73232.57710920656,153.55999868787228,-28.9259011096874,0.0673255228063659
0,0.03700531038556744,0.02155137695789924,0.0282181019711727,0.04600411466033088,0.02487481229376166,0.03233350549897632,0.04506334457601126,0.7339750038089892,73232.57710779701,153.57040415622274,-28.925901109740465,0.06710901810502894
0,0.03815733295283287,0.0218225455160315,0.02883664235901996,0.0449904484135246,0.02511425906834703,0.03397542578071936,0.04589366211107996,0.7274366339415772,73232.57710778965,153.58080962459988,-28.925901109722535,0.0684913289060814
0,0.04062280149823639,0.02083471608946149,0.02955428843193906,0.04376369378452105,0.0247303249690596,0.03486538526661469,0.04639141509955132,0.7243226032464676,73232.57710780986,153.60162056113194,-28.925901109663904,0.07560151055495486
0,0.04258661179178699,0.02058810981302928,0.02987231609594092,0.04349063218832842,0.02475762363161646,0.03657609420446714,0.04729642881081634,0.7181140797315483,73232.5771086229,153.6094246621554,-28.925901109689484,0.07951792494995275
0,0.04372509440920761,0.02072597859266017,0.03045651312446394,0.04276355262510391,0.02485610070889135,0.03710381140161466,0.04791893995497884,0.7142638608052329,73232.57710777139,153.61983013049692,-28.9259011097034,0.0855721654173085
0,0.03780824924866399,0.03247231717371306,0.14470337873420366,0.03579126577938248,0.143737553645024,0.04568802736692982,0.45046617418704465,0.03799913998609901,73234.41445892214,153.53138365000098,-28.923299742768375,0.07339971509404117
0,0.03479109082805997,0.02225524556939432,0.02783477512932397,0.04641625096683122,0.02486516161752112,0.03079202175048716,0.04376344387772454,0.7397616845045984,73234.41445746554,153.55219458656367,-28.92329974281527,0.06599123283394975
0,0.03648190106149381,0.02167736815157379,0.02802231249575907,0.04549008871890591,0.02483045151262106,0.03160644216609053,0.04496018054860432,0.735777190660575,73234.41445746091,153.56260005493394,-28.923299742751137,0.06452384386367806
0,0.03646626528066499,0.02169282579862513,0.02832795832598891,0.04573751203366588,0.02490015401291876,0.03243969312757449,0.04484814206133493,0.7328760008303037,73234.41445893662,153.57300552321655,-28.92329974276988,0.0647175215571867
0,0.03803876645235503,0.02165335805427511,0.02884375855945599,0.04504914317240222,0.02498328325515797,0.03375483131981897,0.04587404887578217,0.7291487436771302,73234.41445822768,153.58601235860644,-28.923299742742987,0.06726192483142564
0,0.03937214550787512,0.02106985820634007,0.02912613090701949,0.04396454200622974,0.02469727210097952,0.034031679451562,0.04599837857452028,0.7287143896533399,73234.41445810196,153.59641782686393,-28.92329974275496,0.07096780724943323
0,0.04071840202577742,0.02070698699230631,0.02948895405599166,0.04374449314772735,0.02462703780107666,0.0346272448525772,0.04658655130434441,0.7255536690865876,73234.41445889923,153.60422192798768,-28.923299742771302,0.07458375382427977
0,0.04313184428002033,0.02054972944815274,0.02998499995598828,0.04317561905525882,0.02468222369842621,0.0364942993973848,0.04735817677994095,0.717635425621456,73234.41445807053,153.61202602933847,-28.923299742768258,0.07880895260106989
0,0.04294562399061175,0.02066093940833141,0.03033332696033648,0.04304081556972898,0.02467625736275045,0.03573608626835811,0.04727360303464496,0.7198995800334251,73234.41445821448,153.61722876341227,-28.923299742776727,0.08191824311083075
0,0.0432798768219218,0.02073765203983816,0.03047429092312622,0.04304043488716284,0.02474763217943316,0.03599220162931608,0.04720691469584516,0.7183534602890673,73234.41445734557,153.61983013055618,-28.92329974280074,0.08355102436134715
0,0.03587589787962596,0.03770732354054119,0.22934009576530873,0.04479022648544712,0.2217917096015033,0.0743152259593158,0.20457234291629525,0.04006098861685187,73236.25165580788,153.52878228320156,-28.9206983755807,0.07245149362338558
0,0.04579858935548219,0.02931052445763287,0.03433055658208996,0.04489288536462678,0.03223012185299622,0.02945174112006759,0.03254128256373547,0.6987121777464326,73236.25165647638,153.54439048542753,-28.920698375498425,0.06566811822938995
0,0.03132082208975515,0.02835115554884591,0.03083140176528301,0.04466595096784816,0.02919385169667073,0.0289547081279317,0.03596582711403843,0.7411157297738743,73236.25165582843,153.5469918526222,-28.92069837554636,0.06483454838092309
0,0.03161218538075217,0.02496453896421192,0.02820342664345867,0.04530987669445566,0.02666711872524068,0.02922231890873855,0.03951165014773114,0.7447026461305642,73236.25165728036,153.5495932196151,-28.920698375598796,0.06409578617748561
0,0.03573132676136831,0.02191859189099309,0.02779030992200282,0.0461420016900217,0.02481052564342602,0.03146731014857801,0.04437475082996126,0.7373728546323214,73236.25165584883,153.55739732082515,-28.920698375591137,0.062479824981337535
0,0.03626363731759759,0.02199664727290819,0.02816097018008785,0.04585307970202272,0.02505843808898847,0.03190187856845462,0.04472882062569285,0.7354010358748796,73236.25165653709,153.56520142212014,-28.92069837556939,0.06181419936472242
0,0.0361741875858924,0.02186667659624807,0.0282553556685138,0.04604187241907143,0.02500120670847878,0.03232544420424377,0.04473701390535965,0.7338391189558964,73236.25165581111,153.5704041561611,-28.9206983755498,0.06191535209212989
0,0.03642110238594979,0.02186662878640887,0.02834347912300706,0.04609970491725596,0.02490262830237944,0.03229980332213442,0.04484047557856565,0.7333835426520126,73236.25165727522,153.5730055232006,-28.920698375519315,0.0621294611621576
0,0.04214981066674115,0.02052807010566849,0.02989038099225813,0.04338785435301161,0.02474059388290291,0.03573506845515216,0.04708085311881243,0.7212329733349965,73236.25165648162,153.61202602930274,-28.920698375542027,0.07669787062133858
0,0.04277805276517233,0.02056996768612955,0.03014260979182616,0.04321704738564039,0.02469408987563589,0.0360187617003781,0.04750948964271297,0.7194417925147185,73236.25165655035,153.61722876344942,-28.920698375545005,0.07988936667929832
0,0.04296918511840668,0.02068646509031583,0.03054309167652389,0.04317764738295042,0.02466777904871391,0.03598363597712105,0.04729788344115611,0.7191946599143777,73236.25165728609,153.62243149748676,-28.920698375565653,0.08328382396461062
0,0.039964616807553,0.08780429785051742,0.4141314279913878,0.04114858382841847,0.11070951021053556,0.03949780322869796,0.14235683815055308,0.048644600776571,73238.08870349087,153.52618091608312,-28.918097008577856,0.07167976122481307
0,0.03294034411987443,0.03815704754278486,0.04307881693241022,0.02824198011456355,0.03735188203671283,0.08051969702896751,0.6694284847567039,0.03156671289951685,73238.08870438742,153.53918775141338,-28.918097008617583,0.0652358582517673
0,0.03577495118184923,0.02220621618123949,0.02835513729708162,0.04623486484425387,0.02518509645040326,0.0321647826979629,0.04474007991626887,0.7334149618997694,73238.08870359475,153.57040415618232,-28.91809700859117,0.0593191152193201
0,0.03639469784556665,0.02184790367540734,0.02833456192784074,0.0460707655662759,0.0250117648027203,0.03254648886840737,0.04487758369511565,0.7329283620338729,73238.08870506058,153.5730055232008,-28.918097008605255,0.05954256087276491
0,0.03712262089953715,0.02188987209090685,0.02831501303592421,0.04568184563191665,0.02492693970803726,0.03275375969001334,0.0453628143809973,0.7310573843966428,73238.08870502544,153.57820825740444,-28.918097008593353,0.06032443506879778
0,0.03948163264526486,0.02124454116178638,0.02901481406320011,0.04411847544918423,0.02489956732014041,0.03411577998476633,0.04603796035946293,0.7274670707934048,73238.08870428865,153.59901919391703,-28.91809700862847,0.06749288825342954
0,0.04238268282441743,0.02065290084870247,0.03007925694381169,0.04309375066018025,0.0246652087317998,0.03584753972631923,0.04725993503796717,0.7202460752373593,73238.08870430359,153.6172287635044,-28.918097008608555,0.0778945281915564
0,0.03744729959638458,0.04436731289332756,0.45578510800586974,0.03737127490610265,0.1105486670604189,0.04616466383176868,0.14821887527582428,0.04079493630663718,73239.92560093846,153.51837681479938,-28.915495641510933,0.07435416752897443
0,0.04126456763912392,0.04165753857854386,0.4844500110479662,0.03424082364416905,0.14842046449690985,0.04341114350909596,0.08838668973596428,0.04848240215057431,73239.9256017052,153.53138365004838,-28.91549564153296,0.06665776732265952
1,0.03604009308997168,0.03503563194888397,0.280168570181194,0.04130711189309204,0.3041009041809534,0.09087070653486988,0.0641205021418097,0.04344419835924699,73239.925600857,153.536586384351,-28.915495641483226,0.06406156226024186
0,0.03388664606478602,0.03263903700255454,0.03803333262317524,0.02648156737373138,0.03283979216445069,0.06699633343693569,0.7067227076824141,0.03115137037530479,73239.92560087376,153.54178911845275,-28.91549564155599,0.06179519792253496
0,0.0347485424306645,0.02262783774114711,0.02788789353493155,0.04634541915424619,0.02505842640085026,0.03104160800788399,0.04352474279642262,0.7385968122563252,73239.9256015892,153.5599986880652,-28.915495641529738,0.056979329229318885
0,0.03595324926722542,0.02214110889378291,0.02831861829761883,0.0459952152162307,0.02511723357528723,0.03179515026900635,0.04448928749727197,0.7349286304357655,73239.92560026488,153.57040415614264,-28.915495641554617,0.0567233483403137
0,0.03879639669138041,0.02145387806137887,0.02907976463196386,0.04438440914109596,0.02478082018683942,0.03380817311152725,0.04610022192380554,0.7286632852645522,73239.92560085315,153.59641782688726,-28.91549564149171,0.06397006671981309
0,0.04138831533763479,0.02081260233748183,0.02956974751070537,0.04360304463843864,0.02471170316268991,0.03581584998081873,0.04673322018791364,0.7196699942761015,73239.92560103157,153.609424662032,-28.91549564155857,0.07097195447205225
0,0.0422368559041543,0.0208537913158075,0.02996042031221037,0.04323822567703243,0.02481181487919977,0.03672705857517196,0.04701584722704417,0.7163983123565897,73239.92560080606,153.61462739630142,-28.91549564147617,0.07422733613429161
